Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction_pred
1,1,36,0,1,1016,3,3,3,2,2,3,2,2,4,5,3,4,4,2,0,0.0,0
0,0,35,1,1,134,3,0,3,4,4,3,4,4,4,5,5,3,4,4,58,59.0,0
1,0,33,0,0,1416,3,3,3,3,2,2,2,2,4,2,2,5,1,2,35,38.0,1
0,0,22,1,1,604,1,5,1,1,4,1,4,4,3,2,5,4,4,4,0,0.0,0
0,1,26,0,1,1009,2,2,2,3,2,2,2,2,1,1,3,3,3,2,0,1.0,0
1,0,34,1,1,606,1,4,1,4,5,1,5,5,4,5,5,3,5,5,7,14.0,0
0,0,39,0,0,3781,4,4,4,4,3,5,4,5,5,5,5,3,5,5,0,0.0,1
1,0,34,0,0,248,5,5,5,5,4,5,4,4,4,4,4,4,4,4,0,5.0,1
0,0,21,1,1,783,1,4,2,4,5,2,5,5,3,3,4,5,4,5,0,14.0,0
0,1,65,0,0,472,5,5,5,1,5,5,5,5,3,2,4,4,4,5,2,10.0,1
0,0,60,0,0,315,2,2,2,2,1,2,5,4,4,4,4,3,4,5,0,0.0,1
1,0,57,0,1,453,2,3,4,3,2,2,2,2,4,3,3,3,2,2,0,15.0,0
1,1,15,0,0,668,5,0,5,5,3,5,3,3,4,3,4,5,4,3,0,0.0,1
0,0,51,0,1,842,2,2,4,4,5,4,3,2,2,2,2,1,2,2,2,3.0,0
0,0,50,0,0,2411,1,1,1,1,4,5,5,4,4,4,4,5,4,4,0,0.0,1
1,0,45,0,0,3095,2,2,2,2,5,4,5,4,4,4,4,5,4,5,20,13.0,1
0,0,23,0,2,1448,4,4,4,4,4,4,3,4,2,1,1,1,4,4,0,0.0,1
0,0,23,1,2,1372,3,5,3,1,1,3,1,1,3,2,3,4,5,1,0,0.0,0
0,0,52,0,0,2540,1,1,2,1,5,5,4,5,5,5,4,3,5,5,4,0.0,1
1,0,27,0,0,2244,3,3,3,3,3,4,3,3,3,3,4,3,5,3,0,0.0,1
0,0,65,1,1,997,4,5,4,3,5,5,4,5,5,4,5,4,5,4,0,0.0,0
1,0,59,0,0,1096,3,3,3,3,4,5,4,3,3,3,3,4,3,3,0,0.0,1
0,0,34,0,0,2402,4,4,4,4,5,5,5,5,5,5,5,5,5,5,0,13.0,1
1,0,52,0,0,362,3,3,3,3,4,4,5,4,4,4,4,4,4,5,14,15.0,1
0,1,27,0,0,954,4,4,4,3,3,4,3,3,2,4,3,2,4,3,0,0.0,0
0,0,14,0,2,2614,4,2,5,5,4,4,2,4,1,3,3,3,3,4,0,0.0,0
0,1,52,0,1,515,5,0,5,4,3,5,3,3,3,2,2,4,2,3,0,0.0,1
1,0,9,1,1,1608,3,5,3,2,4,3,4,4,4,4,3,4,4,4,13,0.0,0
0,0,49,0,0,2080,3,1,1,1,2,4,4,3,3,3,3,1,3,1,14,12.0,0
0,1,22,0,0,684,4,0,4,2,2,4,2,2,5,4,4,5,4,2,40,46.0,1
1,0,46,1,1,236,3,4,3,3,4,3,4,4,5,5,4,3,4,4,0,3.0,0
0,0,18,1,1,1464,2,4,2,1,3,2,3,3,4,3,5,3,4,3,19,0.0,0
1,0,23,0,0,1716,2,2,2,2,4,4,4,4,4,5,5,5,5,4,0,0.0,1
0,0,36,0,1,307,2,4,5,4,2,2,2,2,4,1,4,2,3,2,31,27.0,0
1,0,47,0,0,728,4,4,2,4,2,4,5,4,4,4,4,4,4,5,0,0.0,1
0,0,34,0,0,1773,4,4,4,4,4,3,5,5,5,5,5,4,5,4,0,7.0,1
0,0,41,0,1,404,4,4,4,4,3,4,3,3,2,1,5,1,5,3,34,24.0,1
0,0,60,1,1,1426,3,2,3,3,3,4,4,5,5,3,5,3,5,4,0,0.0,0
0,1,23,0,1,621,1,0,2,3,2,2,2,2,4,2,4,5,5,2,25,20.0,0
0,0,53,1,1,447,3,1,3,2,2,2,1,5,5,3,5,4,5,1,0,0.0,0
0,0,42,0,0,258,5,5,5,5,4,4,4,4,4,4,4,5,4,5,0,0.0,1
0,0,29,0,1,304,4,4,4,4,4,4,4,1,2,3,1,4,3,4,193,184.0,1
0,0,48,0,1,337,5,2,2,2,1,3,3,5,5,5,5,1,5,4,0,0.0,1
0,0,55,0,0,1440,2,2,2,2,5,4,5,5,5,5,5,5,5,3,0,0.0,1
1,0,43,1,1,295,2,5,2,2,2,2,2,2,1,5,2,1,5,2,0,0.0,0
0,1,21,0,1,296,1,2,1,4,1,1,1,1,3,5,4,2,4,1,0,0.0,0
0,1,20,0,1,1013,2,3,3,3,5,3,5,5,2,3,2,5,5,5,0,0.0,0
0,0,62,1,0,341,2,5,2,3,3,5,5,4,4,2,4,4,4,4,0,0.0,0
1,0,47,0,0,1501,2,2,2,2,2,5,4,4,4,4,4,5,4,5,2,0.0,1
1,0,66,0,0,843,1,4,4,4,2,3,4,1,1,1,1,1,1,2,0,4.0,0
0,0,23,1,1,316,1,3,1,4,4,1,4,4,2,3,2,3,3,4,0,0.0,0
1,0,17,1,1,896,2,5,2,2,4,2,1,4,5,5,4,3,5,4,0,0.0,0
0,1,22,0,1,570,0,0,0,3,2,0,2,2,5,4,4,5,5,2,7,12.0,1
1,0,41,0,0,248,1,1,1,1,3,4,5,5,5,5,5,3,5,3,12,12.0,1
1,0,44,0,0,130,1,3,3,3,1,1,2,3,3,3,1,3,3,2,17,15.0,0
0,0,46,1,1,354,1,1,1,3,1,4,3,1,1,1,1,1,1,4,0,0.0,0
1,0,57,0,0,1865,2,4,4,4,5,2,2,2,2,2,2,2,2,4,0,0.0,0
1,0,29,0,1,1069,3,1,1,1,3,4,3,3,1,3,1,3,1,3,20,32.0,1
0,0,50,0,0,577,5,5,5,5,2,4,4,4,4,4,4,4,4,5,0,0.0,1
1,0,41,1,1,416,3,4,3,3,3,3,3,3,2,4,3,5,2,3,0,0.0,0
0,0,54,0,0,2870,2,2,2,2,4,5,5,5,5,5,5,5,5,3,0,9.0,1
0,0,53,0,0,2560,5,5,5,5,5,4,5,3,3,3,3,3,3,3,0,3.0,1
0,0,26,0,0,3404,1,2,2,2,1,1,1,1,3,3,4,2,4,1,0,0.0,0
0,0,59,0,1,697,5,1,1,1,2,4,2,5,5,5,5,1,5,2,0,0.0,1
1,0,8,1,1,240,0,5,0,2,5,0,3,5,3,5,4,3,5,5,0,0.0,1
0,0,11,1,2,590,1,4,1,2,4,1,4,4,5,1,4,5,5,4,29,28.0,0
1,0,39,0,0,1180,5,5,5,5,2,4,4,5,5,5,5,4,5,3,14,2.0,1
1,0,57,0,0,372,2,2,5,2,2,5,4,5,5,4,5,5,5,5,47,50.0,1
1,0,50,0,1,599,2,2,2,2,2,2,2,2,2,1,3,1,4,2,0,0.0,0
0,0,45,0,0,1090,2,2,2,2,5,5,5,5,5,5,5,5,5,5,10,4.0,1
1,1,20,0,1,262,1,2,1,4,2,1,2,2,4,2,3,3,3,2,0,0.0,0
0,0,36,1,1,1096,4,3,4,2,1,4,1,1,1,4,3,5,5,1,0,5.0,0
0,0,66,1,1,1023,4,4,4,3,2,5,3,3,3,4,3,1,3,2,1,3.0,0
1,1,57,0,1,495,2,2,2,3,2,2,2,2,1,1,4,2,4,2,0,0.0,0
1,0,49,1,1,307,3,5,3,2,3,3,3,3,2,5,3,4,3,3,0,9.0,0
0,0,54,1,1,214,3,0,3,2,2,3,3,5,5,3,5,2,5,2,0,0.0,0
1,0,45,0,0,3906,1,1,1,1,2,4,5,2,2,2,2,3,2,4,0,0.0,1
1,1,27,0,0,1020,4,4,4,1,1,4,1,1,3,4,4,4,4,1,0,0.0,1
0,0,62,0,2,268,4,3,2,2,1,5,3,4,4,4,4,5,4,4,0,0.0,1
0,0,31,0,0,772,4,4,4,4,5,5,5,5,5,2,5,3,4,5,0,0.0,1
0,0,60,1,1,1546,2,2,2,3,2,3,3,2,2,2,2,2,2,2,16,5.0,0
1,0,53,0,0,733,5,5,5,5,5,4,4,3,3,3,3,5,3,4,0,0.0,1
0,0,34,0,0,1547,2,5,5,5,2,2,2,4,5,3,4,2,1,2,252,234.0,0
1,0,47,0,0,719,1,1,1,1,5,5,5,2,2,2,2,3,2,5,84,75.0,1
1,1,15,0,1,1674,2,2,2,4,1,2,1,1,3,2,3,3,4,1,18,8.0,0
1,0,12,1,1,692,1,4,1,4,5,1,5,5,2,5,4,4,4,5,0,0.0,0
1,0,39,1,1,882,4,1,4,2,4,4,1,4,2,2,2,1,2,4,2,0.0,1
0,0,49,0,0,517,4,4,4,4,4,5,4,3,3,3,3,4,3,4,0,2.0,1
1,1,37,0,1,137,1,0,1,2,3,1,3,3,3,2,5,5,4,3,0,0.0,0
1,0,52,0,0,2814,2,2,2,2,4,5,4,4,4,4,4,4,4,3,0,0.0,1
0,0,65,1,0,484,1,5,1,4,5,5,5,2,2,1,2,3,2,3,0,0.0,0
0,0,49,0,0,3239,3,1,3,3,3,4,5,5,5,4,5,3,5,5,0,0.0,1
1,0,40,0,0,395,1,1,5,1,1,5,2,5,5,5,5,2,5,3,0,0.0,1
0,1,37,0,0,342,1,1,1,3,3,1,1,3,5,3,4,5,5,3,0,0.0,0
1,0,65,1,1,1733,4,5,5,3,4,5,4,4,2,3,4,4,4,4,0,0.0,1
0,0,62,1,1,570,2,2,1,3,2,2,3,4,4,1,4,2,4,4,0,0.0,0
0,1,21,0,1,1428,3,3,3,3,5,3,5,5,3,1,4,2,4,5,111,99.0,0
1,1,27,0,0,733,5,5,5,2,4,5,1,4,5,2,5,3,4,4,23,8.0,1
0,1,60,0,1,1587,1,1,1,3,2,1,2,2,3,3,3,2,3,2,0,11.0,0
0,0,42,0,0,1558,4,4,4,4,4,5,5,5,5,5,5,5,5,4,8,19.0,1
1,0,55,0,1,216,5,2,2,2,4,5,4,4,3,1,1,2,1,4,0,0.0,1
0,0,60,0,0,156,2,2,2,2,5,4,1,5,5,5,5,2,5,1,0,0.0,1
1,1,21,0,0,1185,2,4,2,3,4,2,4,4,3,3,4,4,3,4,0,0.0,0
0,0,61,1,1,177,4,5,0,3,5,5,5,4,4,0,4,5,4,3,55,40.0,0
0,0,48,1,1,919,1,2,1,3,3,3,4,1,1,1,1,3,1,2,0,7.0,0
1,0,39,0,0,226,4,4,4,4,2,5,4,5,5,4,5,4,5,4,4,5.0,1
0,0,33,0,0,436,2,2,2,2,4,4,3,2,2,2,2,3,2,4,2,3.0,0
0,0,53,1,1,370,1,5,1,4,2,4,4,3,3,1,3,3,3,5,0,1.0,0
1,1,34,0,0,689,2,2,2,1,5,2,5,5,5,2,4,4,5,5,0,0.0,0
0,0,72,0,1,957,3,5,2,2,5,4,4,3,3,3,3,1,3,1,9,1.0,0
1,0,51,0,0,2300,5,5,5,5,4,5,5,4,4,4,4,3,4,4,20,0.0,1
0,0,39,0,1,147,4,5,4,4,4,4,4,4,5,4,1,5,4,4,0,0.0,1
1,0,70,1,1,952,1,5,1,2,5,1,5,5,4,4,4,1,3,5,0,0.0,0
0,0,47,1,1,546,1,1,2,3,4,4,3,4,4,2,4,3,4,4,5,0.0,0
0,0,29,0,0,2781,3,4,3,3,5,5,5,5,3,1,3,5,3,5,0,10.0,1
1,0,50,1,2,356,3,4,3,1,1,3,1,1,1,2,4,5,2,1,0,0.0,0
0,0,57,0,0,846,1,1,1,1,2,5,4,5,5,5,5,3,5,5,24,34.0,1
1,1,45,0,1,491,2,5,2,2,3,2,3,3,4,4,4,3,3,3,0,0.0,0
1,0,56,1,1,1201,2,4,2,4,3,2,4,3,1,4,3,5,2,3,32,21.0,0
0,0,16,1,2,2556,2,4,2,3,2,3,2,4,4,5,4,2,3,2,0,13.0,0
0,1,28,0,1,867,3,4,4,4,4,4,3,4,2,2,2,4,2,4,56,48.0,0
1,0,15,1,0,301,3,4,3,2,4,3,2,4,5,3,5,3,5,4,0,0.0,0
1,0,44,0,0,3187,2,2,2,2,2,3,5,5,5,5,5,1,5,1,0,0.0,1
1,0,50,0,0,1147,2,2,2,2,1,3,3,2,2,2,2,4,2,1,0,0.0,0
0,0,47,0,1,634,3,1,1,1,2,3,4,3,3,3,3,4,3,4,0,0.0,0
0,0,44,0,0,1760,1,1,1,1,4,4,4,5,3,5,4,4,3,4,121,135.0,1
1,0,29,1,1,624,1,5,1,4,2,1,3,2,4,4,5,4,5,2,0,0.0,0
0,1,50,0,0,1846,3,3,3,4,4,3,4,4,4,4,3,4,5,4,15,11.0,0
0,0,43,0,0,221,1,5,5,5,4,4,4,2,2,2,1,4,2,3,0,0.0,0
0,0,71,0,1,1438,4,2,2,2,1,4,3,4,4,4,4,1,4,3,0,0.0,0
0,1,30,0,0,2586,2,3,3,4,1,3,1,1,3,4,5,3,5,1,0,0.0,0
1,0,32,0,0,224,0,5,0,5,1,1,1,1,2,1,2,5,4,1,7,8.0,1
0,0,49,0,0,2956,5,2,5,5,4,5,4,2,2,2,2,5,2,3,23,17.0,1
1,0,18,1,1,1096,1,3,1,1,2,1,2,2,1,4,2,4,4,2,0,5.0,0
1,0,60,0,0,293,1,1,1,1,4,5,5,5,5,5,5,3,5,4,0,0.0,1
0,0,47,0,0,1990,4,1,4,4,3,5,4,3,3,3,3,5,3,5,0,0.0,1
0,0,50,0,0,3696,1,1,5,1,2,4,4,5,5,5,5,4,5,5,9,0.0,1
1,1,21,0,1,808,4,5,5,4,1,5,1,1,2,4,3,1,4,1,5,4.0,0
0,0,50,0,0,1555,3,5,3,3,3,5,4,4,4,4,4,4,4,4,0,0.0,1
1,0,33,0,0,3507,1,3,3,3,1,1,1,1,2,3,4,1,3,1,5,0.0,0
1,0,61,0,2,300,5,3,1,1,4,5,4,4,5,5,5,1,1,4,53,39.0,1
1,0,52,0,0,590,3,3,3,3,2,4,4,4,4,4,4,4,4,4,0,0.0,1
1,0,44,0,1,2446,2,2,2,2,2,2,2,2,4,4,5,3,4,2,20,0.0,1
1,0,44,0,0,1796,4,4,4,4,2,4,5,5,5,5,5,3,5,3,0,0.0,1
1,0,55,0,1,451,2,5,5,5,2,2,2,2,3,4,3,1,4,2,16,7.0,0
0,0,32,1,1,491,2,2,2,4,1,2,1,1,1,3,4,4,4,1,0,0.0,0
0,0,45,0,0,2704,1,1,1,1,5,4,4,3,5,3,5,4,4,4,0,0.0,1
1,1,27,0,1,590,0,0,0,5,5,0,5,5,1,5,2,2,5,5,0,3.0,1
0,0,40,0,0,530,3,3,3,3,4,5,5,5,5,5,5,5,5,4,32,24.0,1
0,0,42,0,1,237,2,2,2,2,5,2,3,2,2,2,2,1,2,2,30,31.0,0
1,0,34,0,0,1544,1,5,5,5,2,3,3,1,1,1,1,4,1,2,14,27.0,0
0,0,19,1,1,1448,3,5,3,2,2,3,2,2,2,3,3,3,1,2,14,17.0,0
0,0,15,0,0,370,4,1,1,1,4,4,4,4,4,5,3,2,3,4,13,12.0,0
0,1,25,0,1,925,2,2,2,3,5,2,5,5,4,5,4,4,4,5,0,0.0,0
0,0,71,0,0,2119,2,2,2,2,5,1,3,4,4,4,4,5,4,4,0,0.0,1
1,0,26,1,1,1674,3,5,2,3,5,2,5,5,5,4,2,3,1,5,20,17.0,0
0,0,40,0,0,3650,3,3,3,3,5,3,2,5,5,5,5,5,5,4,23,0.0,1
0,0,60,0,0,683,2,2,2,2,3,4,4,4,4,5,4,4,4,5,0,0.0,1
1,1,20,0,1,164,3,2,3,4,4,3,4,4,1,5,4,1,4,4,11,18.0,0
1,0,27,1,1,1107,1,5,2,4,1,2,1,1,5,2,5,3,4,1,0,0.0,0
0,1,23,0,2,395,1,5,1,4,3,1,5,3,4,5,4,4,1,3,0,0.0,0
0,0,54,0,1,474,2,5,5,5,5,2,1,2,2,2,2,4,2,4,0,0.0,0
0,0,59,0,0,2774,0,5,0,1,5,5,4,3,3,3,3,5,3,4,0,1.0,1
0,0,33,0,0,1587,4,4,4,4,3,4,5,5,5,5,5,5,5,5,0,1.0,1
1,0,29,0,0,3476,3,5,5,5,3,3,3,3,4,4,4,2,4,3,10,0.0,0
1,1,40,0,0,448,3,3,3,5,4,3,5,4,3,2,4,4,4,4,14,7.0,0
0,0,51,0,0,248,2,4,4,4,3,3,3,2,2,2,2,2,2,2,14,5.0,0
1,0,62,1,1,1068,3,5,3,4,3,3,1,3,4,5,4,5,1,3,40,33.0,0
0,0,46,0,1,550,2,3,3,3,2,3,4,2,2,2,2,2,2,3,1,0.0,0
1,0,45,0,1,310,5,5,5,5,5,5,5,5,5,3,1,5,3,5,0,0.0,1
0,0,36,0,0,3937,4,5,5,5,5,4,3,4,4,4,4,3,4,3,10,5.0,0
1,0,59,0,0,2172,1,1,1,1,3,4,4,5,5,5,5,4,5,4,0,0.0,1
1,0,18,0,0,1752,4,1,1,1,4,4,4,4,1,2,3,2,3,4,5,0.0,0
0,0,42,0,0,404,2,2,3,2,4,5,4,3,3,4,3,3,3,5,0,0.0,1
0,0,55,0,1,846,4,5,5,5,5,1,4,4,4,4,4,2,4,3,0,0.0,1
0,0,60,1,1,160,2,5,0,2,3,5,4,3,3,0,3,5,3,5,0,0.0,0
1,0,59,0,0,2144,5,5,5,5,4,4,5,5,5,5,5,3,5,5,0,0.0,1
1,0,47,1,1,436,2,4,2,1,4,2,4,4,5,2,5,4,4,4,8,4.0,0
0,0,36,0,0,2474,1,1,1,1,3,5,4,5,5,5,4,5,5,5,0,0.0,1
0,0,53,1,1,73,4,4,0,1,4,4,4,1,1,0,1,4,1,5,0,0.0,0
1,0,26,0,0,925,4,4,4,4,4,4,4,4,5,4,2,4,2,4,0,4.0,1
0,0,42,0,0,3282,4,4,5,4,3,4,4,2,2,3,2,4,2,3,0,0.0,1
0,1,20,0,1,236,2,2,2,4,5,2,5,5,2,2,4,2,4,5,22,15.0,0
1,0,70,1,1,1224,2,5,2,5,5,2,2,5,3,2,3,4,1,5,0,0.0,0
0,0,51,0,2,579,2,1,1,1,3,3,2,3,3,2,3,2,3,1,29,38.0,0
0,1,40,0,0,909,1,1,1,3,2,1,2,2,4,1,4,4,3,2,0,0.0,0
1,0,35,0,1,1533,4,1,1,1,4,4,4,4,5,2,4,2,5,4,0,0.0,1
1,0,38,1,1,991,4,4,4,2,2,4,2,2,3,2,4,3,5,2,0,0.0,0
0,0,56,1,1,1096,2,4,2,4,1,2,1,2,2,2,4,5,2,2,0,0.0,0
1,0,19,0,0,733,4,4,4,4,5,4,5,5,4,5,4,5,5,5,0,0.0,1
0,0,24,1,1,594,3,4,3,2,5,3,2,5,4,3,5,5,1,5,0,0.0,0
0,1,25,0,0,1846,2,5,2,1,1,2,1,1,4,3,4,5,4,1,1,0.0,0
1,0,10,1,1,247,3,5,3,2,1,3,1,1,4,2,4,3,4,1,0,0.0,0
0,0,26,0,0,511,4,4,4,4,5,5,5,5,4,2,5,3,5,5,2,0.0,1
1,1,35,0,0,1744,1,1,1,4,4,1,4,4,5,3,4,5,4,4,0,0.0,0
1,0,39,0,0,3882,2,2,2,2,2,5,5,5,5,5,5,5,5,4,0,0.0,1
1,0,35,1,1,507,1,4,1,3,5,1,5,5,4,2,4,4,5,5,0,0.0,0
1,1,42,0,0,419,2,2,2,5,4,2,4,4,3,5,5,3,5,4,0,0.0,0
1,0,33,0,1,67,4,5,5,5,4,5,4,4,3,3,1,4,3,4,0,0.0,1
0,0,24,1,1,605,2,4,2,4,2,2,5,2,5,4,5,3,5,2,0,0.0,0
1,0,61,1,1,1288,1,5,2,3,1,2,1,1,5,4,3,3,4,1,18,20.0,0
1,0,54,0,0,192,3,4,4,4,3,3,3,1,1,1,3,2,1,2,13,12.0,0
1,0,48,0,0,2123,1,1,1,1,2,4,5,5,5,5,5,3,5,4,2,0.0,1
0,0,51,0,0,2279,1,1,1,1,5,3,4,3,3,4,3,5,3,4,0,0.0,1
0,0,40,0,0,861,5,5,5,5,3,5,5,5,5,5,5,4,5,4,0,0.0,1
1,0,36,0,1,308,1,1,5,1,1,1,1,1,4,2,2,4,2,1,0,1.0,0
0,0,40,0,1,950,4,3,3,3,4,4,4,4,2,1,1,4,4,4,0,0.0,1
1,0,38,0,0,1982,5,5,5,5,3,4,1,5,5,5,5,3,5,1,0,0.0,1
1,1,8,0,1,516,2,2,2,4,5,2,5,5,4,1,3,2,4,5,34,25.0,0
0,0,23,0,0,2454,3,3,3,3,5,5,5,5,3,2,3,5,4,5,9,0.0,1
1,0,42,0,0,1774,4,4,4,4,2,4,2,4,4,4,4,5,4,3,0,0.0,1
1,0,16,1,1,1009,5,5,5,4,4,5,4,4,3,2,4,5,4,4,26,15.0,1
0,0,50,1,1,448,1,4,5,3,4,5,4,5,5,5,5,4,5,3,69,54.0,0
1,1,38,0,1,565,1,0,1,3,2,1,2,2,5,4,2,2,2,2,0,0.0,0
0,0,23,0,1,602,4,4,4,4,4,4,2,4,2,2,3,2,4,4,18,14.0,0
1,0,44,0,0,1859,2,2,4,2,5,5,5,5,5,5,5,3,5,4,0,0.0,1
1,0,47,0,0,2116,4,4,4,4,2,4,5,4,4,4,4,5,4,4,24,12.0,1
0,0,64,1,1,280,2,5,2,3,5,4,4,2,2,2,1,3,2,3,20,28.0,0
1,0,22,0,0,2446,5,5,2,5,5,4,4,4,2,4,5,4,5,4,0,0.0,1
0,0,30,1,1,738,4,4,4,1,2,4,2,2,3,4,4,3,5,2,0,0.0,0
1,0,23,1,1,954,4,4,5,1,2,5,2,2,1,3,5,2,3,2,1,3.0,0
1,1,26,0,1,565,3,5,3,3,4,3,4,4,5,5,1,3,4,4,1,0.0,0
1,0,42,0,0,3088,0,5,0,3,4,5,5,5,5,5,5,5,5,5,0,0.0,1
0,0,56,0,0,2079,1,5,2,5,3,3,3,1,1,1,1,2,1,3,31,37.0,0
1,0,34,0,0,2716,2,4,4,4,3,4,4,2,2,2,2,4,2,1,0,0.0,0
0,0,41,0,0,2246,4,4,1,4,2,5,5,4,4,5,4,3,4,3,13,21.0,1
1,0,23,0,0,1389,2,2,2,2,5,5,5,5,4,5,5,4,4,5,0,0.0,1
0,1,50,0,1,150,3,0,3,3,3,3,3,3,4,4,4,3,2,3,0,0.0,0
0,0,41,0,0,2586,1,1,1,1,2,5,5,5,5,4,5,5,5,4,2,0.0,1
0,0,68,1,2,406,4,4,4,5,3,5,4,2,2,4,2,4,2,4,19,14.0,0
1,1,25,0,1,1107,2,1,1,2,4,2,4,4,3,4,3,1,2,4,0,0.0,0
1,0,67,1,1,666,4,3,3,2,5,3,4,5,2,5,4,5,1,5,14,13.0,0
1,1,43,0,1,139,3,0,3,3,4,3,4,4,5,3,3,2,5,4,0,0.0,0
0,0,55,0,1,216,5,5,5,5,5,5,2,5,5,5,5,2,5,2,0,0.0,1
1,0,36,1,1,541,1,4,1,1,4,1,4,4,4,3,4,5,4,4,0,0.0,0
0,1,20,0,1,164,2,2,2,3,1,2,1,1,4,3,3,1,3,1,0,3.0,0
1,0,60,0,0,3173,3,3,3,3,5,4,4,4,4,4,5,3,4,4,0,3.0,1
0,0,51,1,2,926,2,5,2,2,2,3,5,5,5,2,5,3,5,3,47,34.0,0
0,1,30,0,0,722,4,4,4,1,2,4,2,2,4,2,4,5,5,2,0,0.0,1
1,0,7,1,1,803,3,2,3,3,4,3,4,4,4,1,3,4,3,4,0,0.0,0
1,0,8,1,2,985,1,4,2,4,1,2,1,1,4,2,4,4,5,1,1,0.0,0
1,1,23,0,1,416,5,0,5,2,4,5,4,4,3,5,5,3,2,4,18,4.0,1
0,1,38,0,1,197,3,3,3,4,5,3,5,5,4,4,3,1,4,5,0,0.0,0
0,0,45,0,0,2079,1,1,1,1,4,5,4,4,4,4,4,3,4,3,0,0.0,1
0,1,40,0,0,802,1,1,1,1,1,1,1,1,4,3,5,5,5,1,0,0.0,0
1,0,49,1,1,726,3,2,3,3,5,3,5,5,4,3,3,1,3,5,127,128.0,0
0,1,28,0,1,1199,4,3,3,3,5,3,5,5,1,1,2,2,2,5,20,18.0,1
0,0,65,1,1,479,2,4,2,4,3,4,4,4,4,2,4,2,4,1,0,0.0,0
0,0,24,0,0,1590,3,3,3,3,3,3,3,3,2,3,4,3,3,3,0,0.0,0
1,0,33,1,1,466,2,4,2,3,4,2,4,4,5,4,5,3,5,4,0,0.0,0
0,0,49,0,0,3108,3,3,3,3,5,3,3,4,4,4,4,5,4,3,0,0.0,1
0,0,54,0,1,460,3,3,3,3,4,1,1,2,2,3,2,3,2,5,0,3.0,1
0,0,60,0,0,2253,2,2,2,2,3,3,4,4,4,4,4,4,4,4,1,0.0,1
1,0,41,1,1,481,3,4,3,4,2,3,2,2,3,5,3,1,3,2,0,0.0,0
1,0,31,0,1,802,3,1,2,1,4,3,3,2,3,4,3,3,1,3,144,144.0,0
1,0,57,0,0,417,4,5,4,4,2,4,4,4,4,4,4,4,4,4,0,0.0,1
1,0,24,1,1,525,2,2,2,4,2,2,2,2,2,5,3,2,4,2,54,45.0,0
1,0,39,0,0,3875,1,1,1,1,3,3,4,1,1,1,1,2,1,2,0,0.0,0
0,0,43,1,1,89,3,4,3,1,2,4,4,5,5,3,5,4,5,3,0,10.0,0
1,0,51,0,1,436,1,3,3,3,1,1,1,1,4,5,3,2,4,1,0,11.0,0
1,0,31,0,0,1175,2,4,4,4,2,3,2,2,1,4,4,3,3,2,0,0.0,0
0,0,64,0,1,109,4,2,2,2,5,3,5,4,4,4,4,3,4,4,33,52.0,1
1,0,56,0,0,587,1,1,1,1,3,4,4,4,4,4,4,3,4,5,0,0.0,1
0,1,25,0,1,557,3,0,4,3,1,4,4,1,2,4,3,4,2,1,0,0.0,0
0,0,9,1,1,299,3,3,3,3,3,3,3,3,4,4,1,1,1,3,0,0.0,0
1,1,37,0,0,1052,3,3,3,2,3,3,4,3,3,2,5,5,5,3,8,0.0,0
1,0,24,1,1,1096,2,5,2,3,1,2,1,1,5,4,4,3,1,1,1,0.0,0
0,1,26,0,1,447,2,1,2,4,1,2,1,1,4,5,4,4,4,1,0,0.0,0
1,0,24,1,1,1703,2,4,2,2,4,2,4,4,3,1,5,5,2,4,35,36.0,0
1,0,17,1,1,733,1,1,1,3,4,1,4,4,2,1,3,4,3,4,0,21.0,0
0,0,42,0,0,598,1,1,1,1,4,5,5,4,4,4,4,5,4,3,0,0.0,1
0,1,38,0,0,137,1,1,1,1,4,1,4,4,3,2,4,4,4,4,0,0.0,0
1,0,63,0,0,3919,2,2,2,2,1,4,3,2,2,2,2,4,2,2,17,11.0,0
1,0,43,0,0,2702,0,0,0,3,5,4,5,4,4,4,4,4,4,5,0,0.0,1
1,0,22,0,0,746,2,2,2,2,4,4,4,4,2,4,4,4,5,4,1,2.0,1
1,0,54,0,0,3648,2,2,2,2,5,4,4,4,4,4,4,4,4,4,0,5.0,1
1,0,40,0,0,646,5,5,5,5,5,5,5,5,5,5,5,3,5,3,0,5.0,1
1,0,53,0,0,102,2,2,2,2,1,2,2,5,5,5,3,3,5,2,0,7.0,1
1,0,9,1,1,207,2,1,2,3,4,2,4,4,1,1,3,1,3,4,0,0.0,0
1,0,57,0,0,1853,3,3,3,3,4,4,5,4,4,4,5,3,4,4,2,0.0,1
1,0,58,0,0,2454,5,1,5,5,4,4,4,4,4,4,4,4,5,4,16,26.0,1
0,1,25,0,0,630,1,5,1,1,5,1,5,5,3,3,4,5,4,5,0,0.0,0
0,0,56,1,1,235,2,5,2,1,3,5,2,5,5,2,5,4,5,5,0,0.0,0
0,0,65,1,2,2153,1,5,1,5,5,5,5,2,2,1,1,3,2,4,0,3.0,0
1,1,25,0,1,1010,2,2,2,4,1,2,1,1,5,5,5,5,4,1,0,0.0,0
